elapsed_ms,ax,ay,az
45099,-695,-240,1593
45139,-724,-401,1631
45179,-743,-395,1628
45219,-698,-246,1695
45259,-718,-558,1672
45299,-742,-438,1619
45339,-732,-420,1619
45379,-773,-392,1577
45419,-806,-298,1593
45459,-853,-597,1681
45499,-920,-617,1736
45539,-975,-703,1859
45579,-935,-604,1774
45652,-561,607,1458
45659,-480,798,1412
45699,-262,1442,1377
45739,-70,1398,1309
45779,106,1252,1309
45819,104,937,1326
45859,154,1267,1212
45899,180,1179,1300
45939,226,1010,1262
45979,235,1145,1283
46019,139,1183,1371
46059,66,947,1452
46099,97,1284,1315
46139,141,1426,1224
46221,119,1309,1122
46230,42,1376,1018
46258,44,1462,1038
46298,-59,1463,1077
46338,-120,1532,1087
46378,-213,1382,1058
46418,-278,1342,1143
46458,-364,926,1293
46498,-625,729,1359
46538,-602,1359,1204
46578,-608,1683,1199
46618,-587,1341,1211
46658,-758,1098,1382
46698,-771,1468,1351
46770,-663,1764,1365
46819,-552,1066,1519
46829,-538,978,1556
46858,-426,837,1585
46898,-396,673,1617
46939,-402,622,1591
46999,-1190,213,1399
47019,-76,641,1634
47060,-132,756,1438
47099,-385,1040,1320
47138,-331,906,1363
47178,-299,777,1452
47218,-368,913,1469
47258,-587,760,1540
47298,-337,945,1584
47338,-401,965,1586
47378,-365,870,1501
47418,-418,729,1447
47458,-433,630,1415
47498,-514,491,1501
47538,-664,172,1511
47578,-674,155,1605
47619,-789,178,1575
47658,-820,381,1512
47702,-931,474,1338
47736,-955,478,1331
47778,-953,561,1250
47818,-995,664,1227
47858,-1036,759,1210
47898,-1184,939,1118
47938,-1472,997,1163
47978,-1674,881,1169
48040,-2185,1276,1371
48058,-2135,1150,1367
48098,-1919,717,1210
48138,-1852,995,1202
48178,-1684,1007,1151
48218,-1607,878,1172
48295,-1438,856,939
48327,-1385,818,823
48341,-1304,809,776
48378,-1094,805,650
48418,-956,926,625
48481,-908,749,559
48498,-924,860,493
48538,-988,1111,396
48578,-1091,1108,409
48618,-1245,1141,320
48658,-1379,1276,222
48698,-1516,1388,206
48738,-1468,1228,195
48778,-1471,1299,263
48839,-1714,1130,226
48890,-1690,798,288
48928,-1535,439,236
48939,-1547,389,230
48989,-1800,294,187
49018,-1756,143,203
49058,-1736,-85,311
49098,-1730,-256,351
49138,-1689,-144,438
49178,-1807,42,394
49240,-1797,-172,310
49258,-1773,-131,284
49298,-1775,-157,265
49338,-1940,-60,167
49378,-2051,98,243
49418,-1835,-25,263
49458,-1685,25,406
49532,-1706,220,310
49540,-1728,236,287
49581,-1837,465,327
49618,-1738,425,347
49678,-1748,486,200
49698,-1748,490,155
49738,-1864,597,86
49778,-1862,742,26
49818,-1872,761,56
49858,-1706,806,129
49898,-1597,841,178
49938,-1455,905,309
49978,-1426,931,372
50040,-1443,1021,416
50058,-1443,1033,402
50122,-1493,953,388
50171,-1495,1097,413
50178,-1509,1082,409
50218,-1558,1035,356
50258,-1575,1043,378
50298,-1597,1018,336
50338,-1576,957,336
50378,-1628,921,297
50443,-1564,854,261
50459,-1570,841,238
50498,-1487,891,343
50538,-1823,814,325
50578,-1593,661,317
50618,-1298,577,244
50658,-1341,644,204
50720,-1459,673,160
50738,-1440,637,141
50779,-1350,546,263
50820,-1247,511,353
50890,-1365,512,417
50899,-1419,574,498
50939,-1681,689,381
50990,-2072,974,426
51018,-2075,972,441
51130,-2184,833,496
51139,-2196,868,485
51148,-2211,901,476
51178,-2164,880,462
51218,-1971,721,406
51258,-1837,682,370
51298,-1869,874,307
51338,-1861,907,233
51382,-1737,815,200
51418,-1626,764,136
51458,-1492,716,85
51498,-1461,759,16
51538,-1460,699,-29
51578,-1526,747,-59
51671,-1663,827,-135
51674,-1672,842,-139
51701,-1727,561,-222
51744,-1709,378,-119
51778,-1145,437,-77
51818,-1504,1276,-390
51858,-2037,2015,333
51898,-1795,252,126
51937,-2147,-604,339
51977,-2005,126,351
52042,-1807,567,423
52057,-1843,626,450
