elapsed_ms,ir
45098,191996
45108,191984
45118,191963
45128,191941
45138,191923
45148,191888
45158,191912
45168,191895
45178,191915
45188,191967
45198,192007
45208,191993
45218,192028
45228,192014
45238,191962
45248,191973
45258,191974
45268,191998
45278,192057
45288,192072
45298,192169
45308,192248
45318,192305
45328,192370
45338,192399
45348,192464
45358,192493
45368,192540
45378,192574
45388,192623
45398,192673
45408,192695
45418,192726
45428,192740
45438,192745
45448,192783
45458,192842
45468,192930
45478,193014
45488,193126
45498,193202
45508,193327
45518,193408
45528,193510
45538,193537
45548,193583
45558,193630
45568,193679
45578,193723
45588,193766
45599,193828
45610,193890
45650,193972
45658,194041
45668,194129
45678,194205
45688,194332
45698,194348
45708,194320
45718,194278
45728,194319
45738,194345
45748,194396
45758,194426
45768,194461
45778,194568
45788,194705
45798,194796
45808,194928
45818,195079
45828,195171
45838,195276
45848,195326
45858,195325
45868,195344
45878,195386
45888,195420
45898,195483
45908,195578
45918,195668
45928,195778
45938,195883
45948,195982
45958,196038
45968,196089
45978,196118
45988,196136
45998,196143
46009,196127
46018,196007
46028,196148
46038,196163
46048,196230
46058,196309
46068,196452
46078,196566
46088,196702
46098,196806
46108,196869
46118,196934
46128,197020
46138,197134
46148,197243
46189,197764
46229,198174
46238,198190
46247,198207
46257,198142
46267,198091
46277,198025
46287,197977
46297,197900
46307,197857
46317,197784
46327,197700
46337,197542
46347,197441
46357,197339
46367,197262
46377,197132
46387,197083
46397,197014
46408,196872
46417,196852
46427,196777
46437,196671
46447,196567
46457,196442
46467,196308
46478,196276
46487,196224
46497,196186
46507,196280
46517,196399
46527,196484
46537,196509
46547,196455
46557,196377
46567,196275
46577,196113
46587,196008
46597,195913
46607,195889
46617,195825
46627,195830
46637,195811
46647,195793
46657,195705
46667,195631
46677,195579
46687,195490
46697,195358
46707,195329
46717,195322
46727,195320
46769,195580
46818,195086
46828,195183
46838,195088
46847,195070
46857,195011
46868,195074
46877,195059
46888,195082
46897,195026
46907,195034
46917,195060
46927,195066
46938,195174
46948,195179
46958,195127
46998,194934
47008,194899
47018,194926
47027,194669
47037,194613
47048,194556
47059,194516
47068,194285
47078,194569
47088,194700
47098,194721
47109,194864
47118,194932
47128,194995
47137,194851
47148,194969
47159,194965
47167,194920
47177,194988
47187,195002
47197,194957
47207,194955
47217,194935
47227,195009
47237,195055
47247,195121
47257,195219
47267,195260
47277,195311
47287,195389
47297,195408
47308,195455
47320,195630
47327,195571
47337,195629
47347,195707
47357,195772
47367,195801
47377,195814
47387,195751
47397,195651
47407,195531
47417,195447
47427,195377
47437,195340
47447,195274
47457,195116
47467,194989
47477,194895
47487,194710
47497,194536
47507,194339
47517,194188
47527,194105
47537,194086
47547,194024
47557,193950
47567,193886
47577,193873
47587,193840
47597,193830
47609,193907
47618,193883
47627,193901
47637,193941
47647,193987
47657,194049
47700,194214
47735,194118
47749,194358
47758,194313
47767,194378
47777,194400
47787,194368
47797,194389
47807,194369
47817,194345
47827,194360
47837,194297
47847,194264
47857,194223
47867,194200
47877,194210
47887,194290
47897,194434
47907,194609
47917,194808
47927,194968
47937,195053
47947,195118
47957,195099
47967,195108
47977,195190
47987,195351
47997,195594
48038,196613
48048,196589
48057,196654
48067,196534
48077,196317
48087,196078
48097,195804
48107,195621
48117,195495
48127,195430
48137,195274
48147,195155
48157,194923
48167,194700
48177,194458
48187,194255
48197,194013
48207,193851
48217,193701
48227,193647
48237,193491
48247,193351
48294,192838
48326,192750
48331,195351
48340,192462
48347,192379
48357,192328
48367,192288
48377,192196
48387,192134
48397,192080
48407,192055
48417,192019
48427,192026
48480,191817
48487,191815
48497,191833
48507,191884
48517,191858
48527,191883
48537,191864
48547,191926
48557,191958
48567,191967
48577,191942
48587,191956
48597,191952
48607,191961
48617,191982
48627,192016
48637,192035
48647,192047
48657,192123
48667,192146
48677,192209
48687,192268
48697,192294
48707,192298
48717,192265
48727,192246
48737,192216
48747,192181
48757,192170
48767,192147
48777,192153
48787,192152
48797,192163
48837,192312
48847,192400
48888,192122
48927,192093
48931,191956
48938,192010
48950,192161
48988,192556
48997,192491
49007,192518
49017,192463
49027,192350
49037,192278
49047,192221
49057,192162
49067,192139
49077,192139
49087,192103
49097,192034
49107,192034
49117,192036
49127,192065
49137,192066
49147,192103
49157,192105
49167,192110
49177,192117
49187,192082
49197,192064
49239,191968
49249,191998
49257,191984
49267,192002
49277,191978
49287,191964
49297,191943
49307,191947
49317,191983
49327,192042
49337,192089
49347,192145
49357,192182
49367,192221
49377,192204
49387,192187
49397,192150
49407,192069
49417,191997
49427,191992
49437,191969
49447,191978
49457,191940
49467,191923
49477,191909
49487,191874
49531,191784
49538,191838
49580,191793
49587,191940
49597,191898
49607,191874
49617,191851
49627,191821
49637,191826
49677,191763
49688,191704
49697,191678
49707,191709
49717,191761
49727,191783
49737,191784
49747,191768
49757,191766
49767,191747
49777,191711
49787,191695
49797,191691
49807,191616
49817,191568
49827,191518
49837,191507
49847,191485
49857,191443
49867,191461
49877,191442
49887,191469
49897,191405
49907,191326
49917,191317
49927,191294
49937,191205
49947,191189
49957,191156
49967,191135
49977,191112
49987,191118
49997,191104
50038,191022
50047,191095
50057,190899
50067,190888
50077,190884
50121,190897
50127,190892
50170,190912
50177,190863
50187,190803
50197,190754
50207,190724
50217,190714
50227,190670
50237,190653
50247,190627
50257,190641
50267,190628
50277,190650
50287,190657
50297,190684
50307,190635
50317,190605
50327,190575
50337,190605
50347,190594
50357,190579
50367,190579
50377,190592
50387,190541
50397,190551
50442,190528
50448,190581
50457,190479
50467,190471
50477,190466
50487,190448
50497,190444
50507,190465
50517,190480
50527,190471
50537,190463
50547,190433
50557,190387
50567,190351
50577,190313
50587,190312
50597,190279
50607,190243
50617,190218
50627,190223
50637,190212
50647,190192
50657,190192
50667,190245
50717,190197
50727,190132
50737,190176
50748,190082
50757,190099
50767,190004
50777,190037
50788,190038
50797,189993
50807,189924
50818,189875
50829,189778
50837,189732
50848,189711
50858,189625
50898,189356
50907,189337
50917,189323
50928,189334
50938,189405
50947,189402
50957,189416
50967,189466
50977,189498
50989,189583
50998,189683
51007,189748
51017,189715
51027,189845
51037,189757
51129,189918
51138,189906
51147,189886
51157,189887
51167,189886
51177,189867
51187,189846
51197,189822
51207,189801
51217,189759
51227,189709
51237,189672
51247,189625
51257,189618
51267,189607
51277,189634
51288,189672
51297,189673
51307,189674
51317,189686
51327,189679
51337,189652
51380,189471
51388,189401
51397,189504
51407,189482
51417,189501
51427,189466
51437,189467
51447,189474
51457,189482
51467,189491
51477,189491
51487,189530
51497,189546
51507,189544
51517,189564
51527,189540
51537,189558
51547,189525
51557,189518
51567,189529
51577,189543
51587,189538
51597,189537
51669,189569
51673,189679
51678,189504
51688,189595
51699,189732
51741,189507
51748,189674
51757,189752
51767,189542
51777,189740
51787,189950
51797,190590
51807,191235
51817,191313
51827,191265
51837,191372
51847,191164
51857,190892
51867,190498
51877,189934
51887,189419
51897,189060
51907,188847
51917,188830
51927,188960
51936,189032
51947,189041
51957,189027
51967,189069
51976,189166
51987,189359
51997,189559
52041,189998
52048,189863
52056,189916
52066,189991
52076,190035
52086,189967
52096,189927
52106,189817
52116,189696
52126,189497
52136,189369
52146,189279
52156,189204
52166,189045
52176,189077
52186,189178
52196,189181
52206,189108
52216,189052
52226,189028
52236,189020
52246,188943
52291,189101
52298,189241
52307,189251
52349,189160
52359,189127
52367,189182
52376,189091
52386,189077
52396,189052
52442,188928
52447,188969
52456,188905
52466,188883
52476,188850
52486,188722
52496,188683
52506,188660
52516,188657
52526,188601
52536,188590
52546,188511
52556,188400
52566,188262
52576,188204
52586,188173
52596,188129
52606,188109
52616,188117
52626,188075
52636,188086
