elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
45199,lying,1,2,97.52,1873.7,194.2,1.33,2485.2,1,0
45600,lying,1,2,97.52,1867.3,196.2,1.33,2485.2,1,0
46000,lying,1,2,97.52,1858.6,209.4,1.34,2485.2,1,0
46399,lying,1,2,97.52,1819.7,191.5,1.37,2485.2,1,0
46806,lying,1,2,97.52,1824.8,130.4,1.21,2213.8,1,0
47305,lying,1,2,97.52,1825.9,147.2,1.27,2326.9,1,0
47599,lying,1,2,97.52,1827.9,147.9,1.27,2326.9,1,0
47999,lying,1,3,103.04,1805.4,148.2,1.29,2326.9,1,1
48430,lying,1,4,103.27,1879.0,260.9,1.53,2877.9,1,1
48799,lying,1,1,103.27,1853.7,290.5,1.55,2877.9,1,1
49199,lying,1,1,103.27,1845.4,288.1,1.56,2877.9,1,1
49636,lying,1,1,103.27,1842.9,281.4,1.56,2877.9,1,1
49999,lying,1,1,103.27,1866.8,277.3,1.54,2877.9,1,1
50399,lying,1,4,103.27,1885.5,271.9,1.53,2877.9,1,1
50823,lying,1,3,103.27,1793.5,167.1,1.15,2067.7,1,1
51340,lying,1,2,103.27,1838.9,202.9,1.31,2410.6,1,1
51599,lying,1,1,103.27,1870.7,230.1,1.30,2434.5,1,1
51999,lying,1,1,103.27,1874.0,278.2,1.54,2884.5,1,1
52400,lying,1,4,103.27,1883.4,284.6,1.53,2884.5,1,0
52798,lying,1,1,103.27,1868.7,288.7,1.54,2884.5,1,0
53198,lying,1,4,103.27,1878.6,278.9,1.54,2884.5,1,0
53598,lying,1,1,103.27,1869.1,230.1,1.54,2884.5,1,0
53997,lying,1,2,103.27,1844.9,203.0,1.56,2884.5,1,0
54398,lying,1,2,103.27,1828.9,127.2,1.23,2256.0,1,0
54798,lying,1,2,103.27,1818.0,189.9,1.42,2583.2,1,0
55198,lying,1,2,103.27,1850.7,202.3,1.40,2583.2,1,0
55600,lying,1,2,103.27,1872.5,203.6,1.38,2583.2,1,0
55997,lying,1,2,103.27,1865.4,209.9,1.38,2583.2,1,0
56415,lying,1,2,103.27,1859.6,203.8,1.39,2583.2,1,0
56824,lying,1,2,103.27,1860.1,218.3,1.39,2583.2,1,0
57202,lying,1,3,103.27,1883.1,178.0,1.25,2356.0,1,0
57596,lying,1,3,103.27,1876.4,180.4,1.26,2356.0,1,0
57997,lying,1,2,103.27,1836.9,193.7,1.28,2356.0,1,0
58419,lying,1,2,103.27,1858.4,200.4,1.32,2452.0,1,0
58796,lying,1,2,103.27,1863.6,206.1,1.32,2452.0,1,0
59197,lying,1,2,103.27,1876.5,193.8,1.31,2452.0,1,0
59609,lying,1,0,103.27,1846.5,166.4,1.33,2452.0,1,0
59997,lying,1,2,103.27,1832.3,144.7,1.34,2452.0,1,0
60437,lying,0,0,103.27,1852.8,122.4,1.32,2452.0,1,0
60796,lying,0,2,103.27,1821.7,98.7,1.18,2146.7,1,0
61197,lying,0,2,103.27,1834.5,206.5,1.42,2607.9,1,0
61623,lying,0,2,103.27,1844.8,208.3,1.41,2607.9,1,0
62114,lying,0,2,103.27,1845.7,212.6,1.41,2607.9,1,0
62397,lying,0,1,103.27,1842.7,259.2,1.42,2607.9,1,0
62806,lying,0,1,103.27,1857.6,260.2,1.40,2607.9,1,0
63244,lying,0,1,103.27,1859.0,259.6,1.40,2607.9,1,0
63605,lying,0,2,103.27,1832.3,180.8,1.32,2417.4,1,0
64006,lying,0,2,103.27,1818.6,169.1,1.33,2417.4,1,0
64442,lying,0,2,103.27,1810.5,162.5,1.34,2417.4,1,0
64805,lying,0,3,103.27,1807.1,68.7,1.12,2016.2,1,0
65206,lying,0,2,103.27,1784.7,47.8,1.06,1887.5,1,0
65622,lying,0,3,103.27,1793.7,68.1,1.12,2002.9,1,0
66006,lying,0,3,103.27,1805.1,76.0,1.11,2002.9,1,0
66406,lying,0,3,103.27,1800.6,90.5,1.12,2008.1,1,0
66810,lying,0,2,103.27,1825.4,138.9,1.30,2375.0,1,0
67356,lying,0,2,103.27,1811.9,159.2,1.31,2375.0,1,0
67634,lying,0,2,103.27,1861.3,212.8,1.35,2518.8,1,0
68013,lying,0,4,103.27,1908.1,274.5,1.34,2559.8,1,0
68405,lying,0,4,103.27,1886.9,292.4,1.36,2559.8,1,0
68831,lying,0,4,103.27,1921.5,294.0,1.33,2559.8,1,0
69204,lying,0,4,103.27,1952.6,300.7,1.31,2559.8,1,0
69605,lying,0,4,103.27,2066.4,425.1,1.85,3822.0,1,0
70030,lying,0,4,103.27,2078.8,417.8,1.84,3822.0,1,0
70404,lying,0,4,103.27,2087.1,385.9,1.83,3822.0,1,0
70805,lying,0,0,103.27,2154.9,344.5,1.77,3822.0,1,0
71211,lying,0,0,103.27,2175.6,335.7,1.76,3822.0,1,0
71604,lying,0,0,103.27,2188.2,331.2,1.75,3822.0,1,0
72005,lying,0,0,103.27,2131.9,134.9,1.16,2480.3,1,0
72412,lying,0,0,103.27,2129.1,119.1,1.13,2402.2,1,0
72939,lying,0,0,103.27,2130.4,108.7,1.13,2402.2,1,0
73204,lying,0,0,103.27,2125.4,98.2,1.13,2402.2,1,0
73605,lying,0,0,103.27,2120.6,87.6,1.13,2391.4,1,0
74005,lying,0,3,103.27,2098.7,62.5,1.05,2200.2,1,0
74404,lying,0,0,103.27,2110.4,63.0,1.07,2256.7,1,0
74805,lying,0,0,103.27,2109.8,61.9,1.07,2256.7,1,0
75211,lying,0,0,103.27,2100.8,71.8,1.09,2298.9,1,0
75605,lying,0,0,103.27,2118.5,98.5,1.16,2464.7,1,0
76006,lying,0,0,103.27,2102.5,116.4,1.17,2464.7,1,0
76403,lying,0,3,103.27,2090.7,135.0,1.18,2464.7,1,0
76804,lying,0,3,103.27,2067.9,134.8,1.19,2464.7,1,0
77248,lying,0,3,103.27,2044.3,133.6,1.21,2464.7,1,0
77603,lying,0,3,103.27,2027.5,129.0,1.22,2464.7,1,0
78010,lying,0,3,103.27,1989.2,84.0,1.20,2394.7,1,0
78434,lying,0,3,103.27,1984.9,71.4,1.21,2394.7,1,0
78816,lying,0,3,103.27,1981.5,22.6,1.04,2051.0,1,0
79203,lying,0,3,103.27,1981.8,20.9,1.04,2064.5,1,0
79604,lying,0,3,103.27,1979.0,20.7,1.04,2064.5,1,0
80004,lying,0,3,103.27,1979.3,20.2,1.04,2064.5,1,0
80404,lying,0,3,103.27,1978.1,19.7,1.04,2064.5,1,0
80817,lying,0,3,103.27,1976.8,18.9,1.04,2064.5,1,0
81203,lying,0,3,103.27,1975.0,17.6,1.05,2064.5,1,0
81604,lying,0,3,103.27,1970.7,11.8,1.01,1996.4,1,0
82042,lying,0,3,103.27,1970.3,11.4,1.01,1996.4,1,0
82403,lying,0,3,103.27,1968.4,10.0,1.01,1993.4,1,0
82804,lying,0,3,103.27,1968.7,9.9,1.01,1993.4,1,0
83242,lying,0,3,103.27,1970.7,10.3,1.02,2001.3,1,0
83707,lying,0,3,103.27,1971.6,10.7,1.02,2001.3,1,0
84003,lying,0,3,103.27,1972.2,11.4,1.01,2001.3,1,0
84404,lying,0,3,103.27,1971.8,12.1,1.01,2001.3,1,0
84849,lying,0,3,103.27,1971.3,13.8,1.02,2001.3,1,0
85203,lying,0,3,103.27,1970.3,15.1,1.02,2001.3,1,0
85604,lying,0,3,103.27,1968.0,14.3,1.02,2000.9,1,0
86009,lying,0,3,103.27,1967.4,14.5,1.01,1996.7,1,0
86403,lying,0,3,103.27,1966.8,14.3,1.01,1996.1,1,0
86803,lying,0,3,103.27,1966.4,13.4,1.02,1996.1,1,0
87203,lying,0,3,103.27,1966.4,12.6,1.02,1996.1,1,0
87602,lying,0,3,103.27,1966.2,12.1,1.02,1996.1,1,0
88040,lying,0,3,103.27,1965.8,12.1,1.02,1996.1,1,0
88402,lying,0,3,103.27,1964.6,10.8,1.01,1988.2,1,0
88839,lying,0,3,103.27,1963.9,10.6,1.01,1988.2,1,0
89202,lying,0,3,103.27,1964.0,10.4,1.01,1988.2,1,0
89603,lying,0,3,103.27,1964.0,11.4,1.01,1990.2,1,0
90019,lying,0,3,103.27,1964.2,10.2,1.01,1990.2,1,0
90403,lying,0,3,103.27,1965.1,11.0,1.01,1990.2,1,0
90827,lying,0,3,103.27,1965.5,11.4,1.01,1990.2,1,0
91202,lying,0,3,103.27,1965.6,11.0,1.01,1990.2,1,0
91603,lying,0,3,103.27,1965.4,11.7,1.01,1990.2,1,0
92016,lying,0,3,103.27,1965.1,10.7,1.01,1983.8,1,0
92403,lying,0,3,103.27,1964.8,11.0,1.01,1983.8,1,0
92803,lying,0,3,103.27,1964.2,11.3,1.01,1987.5,1,0
93203,lying,0,3,103.27,1963.5,10.7,1.01,1987.5,1,0
93603,lying,0,3,103.27,1963.4,10.3,1.01,1987.5,1,0
94003,lying,0,3,103.27,1963.0,10.0,1.01,1987.5,1,0
94564,lying,0,3,103.27,1962.9,9.1,1.01,1987.5,1,0
94817,lying,0,3,103.27,1963.0,10.3,1.01,1989.8,1,0
95218,lying,0,3,103.27,1963.1,9.3,1.01,1989.8,1,0
95602,lying,0,3,103.27,1963.7,10.1,1.01,1989.8,1,0
96003,lying,0,3,103.27,1962.3,11.6,1.01,1989.8,1,0
96428,lying,0,3,103.27,1962.2,11.9,1.01,1989.8,1,0
96802,lying,0,3,103.27,1962.0,12.3,1.01,1989.8,1,0
97203,lying,0,3,103.27,1960.1,12.9,1.01,1984.9,1,0
97617,lying,0,3,103.27,1959.7,12.8,1.01,1984.9,1,0
98002,lying,0,3,103.27,1959.7,12.1,1.01,1984.9,1,0
98403,lying,0,3,103.27,1961.9,12.7,1.02,1992.5,1,0
98824,lying,0,3,103.27,1962.5,13.0,1.02,1992.5,1,0
99201,lying,0,3,103.27,1962.6,13.1,1.02,1992.5,1,0
99615,lying,0,3,103.27,1964.3,10.9,1.01,1992.5,1,0
100002,lying,0,3,103.27,1964.2,11.1,1.01,1992.5,1,0
100422,lying,0,3,103.27,1963.9,12.2,1.01,1992.5,1,0
100801,lying,0,3,103.27,1962.9,10.5,1.01,1988.6,1,0
101202,lying,0,3,103.27,1963.4,9.5,1.01,1988.6,1,0
101604,lying,0,3,103.27,1964.1,9.7,1.01,1988.6,1,0
102002,lying,0,3,103.27,1965.0,10.8,1.02,2000.1,1,0
102416,lying,0,3,103.27,1965.4,10.7,1.02,2000.1,1,0
102801,lying,0,3,103.27,1964.6,9.5,1.02,2000.1,1,0
103202,lying,0,3,103.27,1964.1,10.6,1.02,2000.1,1,0
103633,lying,0,3,103.27,1963.2,10.7,1.02,2000.1,1,0
104001,lying,0,3,103.27,1961.4,17.5,1.03,2029.4,1,0
104402,lying,0,3,103.27,1964.8,24.8,1.04,2045.2,1,0
104828,lying,0,3,103.27,1976.2,82.8,1.16,2291.2,1,0
105307,lying,0,3,103.27,1977.7,97.8,1.16,2291.2,1,0
105601,lying,0,3,103.27,1981.4,102.5,1.16,2291.2,1,0
106002,lying,0,3,103.27,1984.9,102.6,1.15,2291.2,1,0
106425,lying,0,3,103.27,1986.4,101.4,1.15,2291.2,1,0
106801,lying,0,3,103.27,1981.1,100.9,1.16,2291.2,1,0
107202,lying,0,3,103.27,1968.9,63.8,1.16,2282.2,1,0
107630,lying,0,3,103.27,1967.2,36.6,1.05,2064.4,1,0
108001,lying,0,3,103.27,1963.7,16.9,1.03,2029.8,1,0
108475,lying,0,3,103.27,1959.7,10.3,1.02,1989.2,1,0
108801,lying,0,3,103.27,1958.5,8.9,1.01,1978.1,1,0
109202,lying,0,3,103.27,1958.7,8.6,1.01,1978.1,1,0
109654,lying,0,3,103.27,1958.6,7.5,1.01,1978.1,1,0
110001,lying,0,3,103.27,1959.5,8.1,1.01,1976.8,1,0
110408,lying,0,3,103.27,1960.5,8.6,1.01,1980.2,1,0
110801,lying,0,3,103.27,1960.5,9.2,1.01,1980.2,1,0
111246,lying,0,3,103.27,1960.3,9.0,1.01,1980.2,1,0
111601,lying,0,3,103.27,1959.7,10.2,1.01,1980.2,1,0
112002,lying,0,3,103.27,1959.5,10.4,1.01,1980.2,1,0
112446,lying,0,3,103.27,1958.0,10.0,1.01,1980.2,1,0
112801,lying,0,3,103.27,1957.2,9.8,1.01,1976.4,1,0
113202,lying,0,3,103.27,1957.1,9.4,1.01,1976.4,1,0
113648,lying,0,3,103.27,1957.3,9.3,1.01,1976.4,1,0
114001,lying,0,3,103.27,1958.1,8.5,1.01,1976.4,1,0
114402,lying,0,3,103.27,1957.8,9.2,1.01,1976.4,1,0
114802,lying,0,3,103.27,1958.0,9.5,1.01,1976.4,1,0
115201,lying,0,3,103.27,1957.9,8.8,1.01,1975.4,1,0
115602,lying,0,3,103.27,1957.8,9.3,1.01,1975.4,1,0
116156,lying,0,3,103.27,1957.2,9.7,1.01,1975.4,1,0
116405,lying,0,3,103.27,1956.6,10.3,1.01,1975.4,1,0
116812,lying,0,3,103.27,1956.5,10.3,1.01,1974.0,1,0
117230,lying,0,3,103.27,1956.4,10.4,1.01,1975.9,1,0
117602,lying,0,3,103.27,1956.6,11.4,1.01,1975.9,1,0
118035,lying,0,3,103.27,1956.7,11.2,1.01,1975.9,1,0
118401,lying,0,3,103.27,1956.6,12.0,1.01,1981.6,1,0
118844,lying,0,3,103.27,1957.1,11.9,1.01,1981.6,1,0
119240,lying,0,3,103.27,1956.8,11.2,1.01,1981.6,1,0
119601,lying,0,3,103.27,1957.0,11.3,1.01,1981.6,1,0
120002,lying,0,3,103.27,1956.3,10.3,1.01,1981.6,1,0
120429,lying,0,3,103.27,1956.7,10.4,1.01,1981.6,1,0
120932,lying,0,3,103.27,1955.4,10.1,1.01,1978.6,1,0
121202,lying,0,3,103.27,1955.3,10.4,1.01,1981.2,1,0
121631,lying,0,3,103.27,1956.2,11.2,1.01,1981.2,1,0
122001,lying,0,3,103.27,1956.5,11.0,1.01,1981.2,1,0
122434,lying,0,3,103.27,1956.6,12.0,1.01,1981.2,1,0
122801,lying,0,3,103.27,1957.4,11.8,1.01,1981.2,1,0
123202,lying,0,3,103.27,1959.2,11.2,1.01,1981.4,1,0
