elapsed_ms,ir
48131,163613
48140,163613
48150,163616
48159,163598
48169,163631
48179,163636
48189,163618
48199,163627
48210,163615
48219,163607
48229,163642
48240,163606
48249,163630
48259,163616
48269,163630
48279,163610
48290,163615
48299,163629
48309,163618
48319,163621
48330,163636
48339,163603
48349,163625
48359,163622
48370,163639
48379,163607
48389,163606
48399,163607
48410,163637
48419,163616
48429,163611
48439,163610
48450,163634
48459,163614
48469,163597
48479,163610
48490,163639
48499,163641
48509,163612
48519,163622
48532,163608
48541,163600
48549,163630
48559,163591
48569,163598
48580,163628
48589,163581
48599,163513
48610,163497
48619,163427
48630,163413
48640,163363
48649,163356
48659,163350
48669,163356
48679,163359
48689,163370
48740,163466
48750,163456
48760,163470
48770,163465
48779,163430
48790,163465
48799,163411
48810,163478
48820,163475
48904,163449
48907,163591
48910,163423
48919,163424
48931,163435
48940,163414
48950,163429
48960,163444
48970,163411
48979,163416
48989,163444
48999,163438
49010,163459
49020,163451
49030,163477
49040,163464
49050,163486
49060,163458
49070,163476
49080,163468
49090,163465
49100,163473
49110,163479
49120,163475
49130,163472
49140,163497
49150,163461
49160,163493
49170,163481
49180,163513
49190,163469
49200,163504
49210,163479
49220,163483
49230,163482
49240,163500
49250,163494
49260,163495
49270,163483
49280,163495
49290,163490
49300,163502
49310,163483
49320,163488
49331,163490
49340,163509
49350,163500
49361,163495
49370,163514
49380,163508
49390,163484
49400,163495
49410,163499
49496,163502
49503,163500
49510,163508
49555,163422
49561,163366
49570,163367
49580,163299
49590,163267
49600,163253
49610,163227
49620,163240
49630,163236
49640,163246
49650,163263
49660,163277
49670,163275
49680,163306
49690,163319
49700,163311
49710,163336
49720,163313
49731,163318
49741,163348
49751,163363
49761,163328
49771,163358
49781,163361
49790,163342
49800,163337
49810,163323
49820,163322
49830,163320
49840,163293
49850,163295
49860,163278
49870,163288
49880,163274
49890,163261
49900,163258
49910,163272
49920,163276
49930,163281
49940,163289
49950,163276
49960,163293
49970,163299
49980,163313
49990,163309
50000,163319
50010,163303
50020,163303
50030,163330
50040,163325
50050,163307
50060,163312
50101,163338
50153,163352
50161,163316
50202,163330
50211,163328
50221,163292
50230,163304
50240,163347
50251,163330
50260,163322
50270,163341
50280,163335
50290,163334
50300,163328
50310,163358
50320,163346
50331,163346
50341,163341
50351,163332
50361,163337
50371,163342
50381,163353
50391,163342
50401,163329
50411,163359
50421,163350
50431,163346
50441,163338
50451,163348
50461,163344
50471,163332
50481,163308
50491,163302
50501,163233
50511,163209
50521,163176
50531,163130
50543,163112
50551,163094
50561,163083
50571,163080
50581,163088
50591,163096
50601,163103
50611,163106
50621,163120
50631,163142
50641,163154
50651,163160
50661,163154
50671,163152
50681,163158
50691,163177
50701,163155
50711,163171
50754,163151
50762,163173
50772,163172
50781,163157
50791,163158
50801,163116
50812,163132
50822,163125
50862,163112
50872,163131
50882,163125
50891,163138
50901,163155
50911,163155
50922,163127
50932,163146
50943,163161
50952,163169
50962,163169
51005,163161
51011,163152
51022,163164
51065,163093
51073,163101
51081,163102
51091,163051
51101,163066
51111,163040
51121,163010
51131,163035
51141,163011
51151,163055
51161,163058
51171,163110
51181,163121
51191,163122
51201,163086
51211,163061
51221,163043
51231,163039
51241,163021
51251,162987
51261,163007
51271,162987
51281,162976
51291,162942
51301,162926
51311,162919
51321,162907
51373,162905
51381,162830
51391,162835
51401,162825
51411,162811
51421,162797
51431,162792
51441,162754
51451,162761
51461,162674
51471,162640
51481,162587
51491,162588
51501,162541
51511,162516
51521,162519
51531,162508
51541,162501
51551,162490
51561,162511
51572,162532
51615,162549
51623,162518
51674,162371
51683,162360
51732,162244
51743,162233
51794,162212
51802,162219
51813,162208
51822,162244
51833,162256
51842,162273
51852,162275
51863,162291
51873,162273
51882,162302
51892,162315
51903,162320
51912,162318
51923,162313
51932,162318
51943,162314
51952,162315
51963,162329
51972,162321
51983,162336
51992,162303
52003,162322
52012,162288
52023,162293
52032,162312
52043,162321
52052,162312
52063,162320
52072,162323
52083,162325
52092,162365
52103,162333
52112,162333
52123,162302
52164,162347
52172,162313
52182,162335
52192,162338
52202,162309
52212,162335
52222,162356
52232,162316
52242,162346
52252,162342
52262,162339
52272,162323
52282,162326
52292,162341
52335,162338
52344,162351
52396,162200
52404,162182
52444,162226
52494,162252
52506,162254
52552,162266
52604,162319
52613,162284
52622,162302
52632,162285
52642,162284
52652,162276
52662,162269
52672,162266
52682,162287
52692,162278
52702,162293
52712,162285
52722,162312
52732,162289
52742,162310
52752,162299
52762,162307
52772,162318
52782,162320
52792,162295
52802,162313
52812,162337
52822,162300
52832,162314
52842,162311
52853,162306
52862,162287
52872,162284
52882,162287
52893,162291
52902,162303
52913,162285
52924,162275
52966,162258
52973,162262
52983,162282
52993,162279
53004,162268
53013,162269
53024,162260
53033,162241
53043,162269
53093,162255
53103,162219
53154,162168
53196,162144
53203,162168
53213,162137
53224,162123
53233,162103
53244,162046
53253,162011
53264,161983
53273,161924
53284,161910
53293,161884
53304,161909
53313,161870
53324,161881
53366,161904
53374,161869
53384,161883
53394,161869
53403,161885
53413,161876
53424,161848
53433,161864
53444,161857
53453,161859
53464,161873
53473,161898
53483,161897
53494,161920
53503,161917
53514,161937
53523,161949
53533,161927
53544,161928
53553,161919
53564,161901
53573,161877
53584,161876
53593,161894
53604,161913
53613,161893
53624,161901
53633,161912
53644,161916
53653,161933
53664,161944
53673,161941
53684,161949
53693,161929
53744,161974
53754,161965
53839,162011
53844,161978
53854,162006
53895,161972
53903,161975
53914,162001
53923,161976
53933,161954
53943,161953
53954,161999
53964,161936
53973,161933
53983,161951
54024,161925
54034,161915
54043,161860
54055,161859
54064,161794
54073,161696
54083,161672
54093,161689
54104,161700
54113,161658
54124,161666
54173,161688
54184,161672
54193,161710
54204,161721
54214,161710
54224,161728
54235,161723
54244,161701
54255,161691
54264,161679
54274,161679
54284,161655
54294,161674
54304,161662
54315,161667
54324,161644
54335,161624
54344,161607
54354,161581
54364,161580
