elapsed_ms,ir
57173,189253
57184,189277
57193,189242
57203,189238
57213,189239
57223,189221
57233,189256
57243,189233
57253,189242
57263,189247
57273,189257
57283,189256
57293,189258
57303,189283
57313,189282
57323,189286
57333,189295
57343,189301
57353,189299
57363,189294
57373,189292
57383,189296
57393,189311
57403,189302
57413,189292
57423,189302
57433,189313
57443,189308
57453,189323
57463,189338
57473,189349
57483,189343
57493,189333
57503,189326
57513,189338
57523,189341
57533,189324
57543,189313
57553,189332
57563,189333
57573,189361
57585,189436
57593,189342
57603,189375
57613,189376
57623,189375
57633,189398
57643,189382
57653,189336
57663,189326
57674,189383
57683,189278
57733,189237
57743,189209
57753,189187
57763,189212
57773,189185
57783,189214
57793,189220
57803,189204
57813,189139
57823,189186
57833,189162
57843,189191
57853,189178
57863,189198
57873,189204
57883,189214
57893,189186
57903,189210
57913,189208
57923,189243
57933,189234
57943,189265
57953,189242
57963,189269
57973,189222
57985,189258
57993,189246
58003,189264
58013,189244
58023,189241
58033,189259
58043,189266
58053,189237
58063,189253
58073,189280
58083,189290
58093,189288
58103,189311
58113,189333
58123,189354
58133,189293
58143,189316
58153,189335
58163,189352
58173,189360
58183,189401
58193,189390
58203,189445
58213,189383
58223,189427
58313,189186
58323,189296
58333,189275
58343,189285
58354,189276
58364,189310
58374,189304
58385,189349
58394,189316
58404,189306
58414,189329
58424,189326
58434,189313
58444,189314
58454,189343
58464,189340
58474,189328
58484,189365
58494,189349
58504,189371
58514,189363
58524,189369
58534,189373
58544,189363
58554,189367
58564,189370
58574,189356
58584,189362
58594,189374
58604,189378
58614,189395
58624,189405
58634,189421
58644,189412
58654,189436
58664,189462
58674,189495
58684,189510
58694,189543
58704,189562
58714,189638
58724,189678
58734,189739
58744,189795
58754,189860
58764,189948
58774,190042
58784,190160
58794,190273
58804,190415
58845,190637
58850,189371
58855,191693
58898,192416
58905,192569
58914,192464
58924,192303
58934,192098
58944,191913
58954,191776
58964,191663
58974,191621
58984,191579
58994,191552
59004,191534
59014,191600
59024,191590
59034,191631
59044,191602
59054,191580
59064,191519
59074,191432
59084,191331
59094,191263
59104,191202
59114,191169
59124,191061
59134,190996
59144,190929
59154,190890
59164,190731
59174,190522
59186,191156
59194,191136
59204,190679
59214,190201
59224,189886
59234,189717
59244,189679
59254,189711
59264,189640
59274,189504
59284,189334
59294,189138
59304,188898
59314,188653
59324,188509
59334,188426
59344,188397
59354,188449
59364,188560
59374,188662
59384,188696
59394,188683
59434,188613
59438,191263
59444,188459
59489,188437
59496,188492
59504,188544
59514,188528
59524,188505
59534,188440
59544,188391
59554,188435
59564,188585
59574,188636
59624,189013
59634,189092
59646,189313
59654,189515
59664,189649
59676,189684
59685,189792
59694,189959
59704,189936
59714,189935
59726,189915
59734,189838
59744,189742
59754,189683
59764,189627
59774,189600
59784,189588
59794,189568
59804,189577
59814,189576
59824,189583
59834,189654
59844,189717
59854,189753
59864,189757
59874,189715
59884,189680
59894,189613
59904,189603
59914,189540
59924,189483
59934,189423
59944,189426
59954,189374
59964,189345
59974,189311
59987,189406
59994,189301
60004,189270
60014,189183
60024,189143
60034,189082
60044,189017
60054,188973
60064,188989
60074,188995
60084,188955
60094,188907
60104,188879
60114,188839
60124,188810
60134,188749
60144,188762
60154,188752
60164,188770
60174,188766
60184,188801
60194,188800
60204,188819
60214,188808
60259,188773
60308,188722
60317,188644
60324,188643
60334,188628
60344,188638
60354,188622
60364,188653
60374,188652
60425,188815
60434,188772
60444,188795
60454,188866
60464,188878
60474,188939
60484,188959
60494,188929
60504,189001
60514,189094
60524,189203
60534,189279
60544,189408
60554,189502
60564,189647
60574,189770
60584,189974
60594,190182
60604,190358
60614,190395
60624,190402
60634,190401
60644,190436
60654,190340
60664,190315
60674,190220
60684,190172
60694,190045
60704,189907
60714,189736
60724,189538
60734,189418
60744,189374
60754,189413
60764,189552
60774,189746
60817,188929
60867,189571
60917,189465
60956,189429
60964,189491
60974,189510
60984,189521
60994,189546
61004,189574
61014,189603
61024,189639
61034,189629
61044,189661
61054,189684
61064,189720
61074,189729
61084,189759
61094,189776
61104,189774
61114,189767
61124,189779
61134,189793
61144,189899
61154,190050
61164,190118
61174,190152
61226,190680
61234,190730
61244,190740
61254,190743
61264,190752
61274,190727
61284,190701
61294,190628
61304,190559
61314,190506
61324,190452
61334,190413
61344,190365
61354,190322
61364,190293
61374,190270
61384,190259
61394,190222
61404,190191
61414,190176
61424,190139
61434,190112
61444,190080
61454,190043
61506,189744
61516,189721
61557,189604
61564,189750
61574,189817
61625,189961
61634,190017
61644,190008
61654,190000
61664,189979
61674,189955
61684,189937
61694,189965
61704,189959
61714,189981
61724,190001
61734,189987
61744,189970
61754,189962
61764,189906
61774,189883
61784,189850
61794,189855
61804,189884
61814,189939
61824,189926
61834,189918
61844,189882
61854,189825
61864,189749
61874,189689
61884,189616
61894,189574
61904,189527
61914,189482
61924,189443
61934,189447
61944,189416
61954,189410
61964,189398
61974,189404
62019,189379
62026,189365
62034,189493
62044,189512
62054,189529
62100,189554
62106,189442
62154,189428
62164,189424
62174,189426
62184,189402
62194,189363
62204,189349
62214,189309
62224,189271
62234,189207
62244,189191
62254,189171
62264,189137
62274,189126
62284,189126
62294,189117
62304,189108
62314,189094
62324,189087
62334,189073
62344,189068
62354,189055
62364,189036
62374,189008
62419,189030
62425,188893
62434,188997
62444,188956
62454,189022
62464,189047
62474,189052
62484,189055
62494,189053
62504,189055
62514,189071
62524,189071
62534,189070
62544,189061
62554,189027
62564,189030
62574,189017
62584,188999
62594,189007
62604,189026
62614,189054
62624,189079
62634,189108
62644,189146
62696,189294
62705,189229
62746,189272
62754,189202
62764,189210
62774,189233
62820,189276
62824,189465
62834,189358
62844,189353
62854,189351
62864,189371
62874,189406
62884,189434
62894,189458
62904,189481
62914,189495
62924,189548
62934,189570
62944,189604
62954,189609
62964,189661
62974,189630
62984,189727
62994,189790
63004,189832
63014,189825
63024,189854
63034,189921
63044,189979
63054,189998
