elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
48127,lying,1,0,75.00,1869.5,10.3,1.01,1892.7,1,0
48527,lying,1,0,75.00,1870.5,10.4,1.01,1892.7,1,0
48928,lying,1,0,75.00,1870.9,10.1,1.01,1892.7,1,0
49328,lying,1,0,75.00,1869.9,9.2,1.01,1891.6,1,0
49728,lying,1,0,75.00,1870.3,9.6,1.01,1891.6,1,0
50158,lying,1,0,75.00,1869.7,9.3,1.01,1891.6,1,0
50527,lying,1,0,75.00,1870.1,9.4,1.01,1891.6,1,0
50944,lying,1,0,75.00,1870.2,10.4,1.02,1898.4,1,0
51328,lying,1,0,75.00,1887.5,50.3,1.10,2082.6,1,0
51742,lying,1,0,75.00,1874.4,68.4,1.11,2082.6,1,0
52128,lying,1,0,75.00,1875.6,72.7,1.11,2082.6,1,0
52559,lying,1,0,75.00,1872.9,73.9,1.11,2082.6,1,0
52930,lying,1,0,75.00,1881.0,79.7,1.11,2082.6,1,0
53330,lying,1,0,75.00,1873.1,85.5,1.11,2082.6,1,0
53752,lying,1,0,76.05,1853.6,70.0,1.09,2021.7,1,1
54130,lying,1,0,76.05,1863.6,59.9,1.08,2021.7,1,1
54528,lying,1,0,67.33,1861.4,65.2,1.09,2021.7,1,1
54929,lying,1,0,67.33,1865.8,70.6,1.08,2021.7,1,1
55333,lying,1,0,67.33,1879.3,85.2,1.11,2079.8,1,1
55730,lying,1,0,65.53,1861.0,105.3,1.12,2079.8,1,1
56212,lying,1,0,65.53,1862.3,103.0,1.12,2079.8,1,1
56529,lying,1,0,65.53,1873.6,104.5,1.11,2079.8,1,1
56960,lying,1,0,65.53,1884.5,103.1,1.10,2079.8,1,1
57329,lying,1,0,65.53,1871.1,112.9,1.11,2079.8,1,1
57830,lying,1,0,65.53,1843.9,99.7,1.11,2041.7,1,1
58235,lying,1,0,65.53,1859.8,88.9,1.10,2041.7,1,1
58631,lying,1,0,65.53,1829.8,113.9,1.12,2041.7,1,1
